0.4,0.16,6.271556e-03,3
0.4,0.16,1.285686e-03,4
0.4,0.16,2.639818e-04,5
0.4,0.16,5.422321e-05,6
0.4,0.16,1.113885e-05,7
0.4,0.16,2.288266e-06,8
0.4,0.16,4.700841e-07,9
0.4,0.18,1.000000e+00,0
0.4,0.18,1.392857e-01,1
0.4,0.18,2.499865e-02,2
0.4,0.18,4.603469e-03,3
0.4,0.18,8.521198e-04,4
0.4,0.18,1.579084e-04,5
0.4,0.18,2.926971e-05,6
0.4,0.18,5.425697e-06,7
0.4,0.18,1.005769e-06,8
0.4,0.18,1.864412e-07,9
0.4,0.2,1.000000e+00,0
0.4,0.2,1.245112e-01,1
0.4,0.2,2.016617e-02,2
0.4,0.2,3.343681e-03,3
0.4,0.2,5.567280e-04,4
0.4,0.2,9.277018e-05,5
0.4,0.2,1.546112e-05,6
0.4,0.2,2.576835e-06,7
0.4,0.2,4.294718e-07,8
0.4,0.2,7.157862e-08,9
0.4,0.22,1.000000e+00,0
0.4,0.22,1.109414e-01,1
0.4,0.22,1.614301e-02,2
0.4,0.22,2.399441e-03,3
0.4,0.22,3.578403e-04,4
0.4,0.22,5.339631e-05,5
0.4,0.22,7.968457e-06,6
0.4,0.22,1.189171e-06,7
0.4,0.22,1.774660e-07,8
0.4,0.22,2.648418e-08,9
0.4,0.24,1.000000e+00,0
0.4,0.24,9.845846e-02,1
0.4,0.24,1.280728e-02,2
0.4,0.24,1.698157e-03,3
0.4,0.24,2.257612e-04,4
0.4,0.24,3.002535e-05,5
0.4,0.24,3.993481e-06,6
0.4,0.24,5.311519e-07,7
0.4,0.24,7.064580e-08,8
0.4,0.24,9.396240e-09,9
0.4,0.26,1.000000e+00,0
0.4,0.26,8.696655e-02,1
0.4,0.26,1.005621e-02,2
0.4,0.26,1.182926e-03,3
0.4,0.26,1.394382e-04,4
0.4,0.26,1.644067e-05,5
0.4,0.26,1.938528e-06,6
0.4,0.26,2.285737e-07,7
0.4,0.26,2.695137e-08,8
0.4,0.26,3.177864e-09,9
0.4,0.28,1.000000e+00,0
0.4,0.28,7.638682e-02,1
0.4,0.28,7.802292e-03,2
0.4,0.28,8.091679e-04,3
0.4,0.28,8.405280e-05,4
0.4,0.28,8.732569e-06,5
0.4,0.28,9.072777e-07,6
0.4,0.28,9.426259e-08,7
0.4,0.28,9.793516e-09,8
0.4,0.28,1.017508e-09,9
0.4,0.3,1.000000e+00,0
0.4,0.3,6.665371e-02,1
0.4,0.3,5.970473e-03,2
0.4,0.3,5.420355e-04,3
0.4,0.3,4.926966e-05,4
0.4,0.3,4.479006e-06,5
0.4,0.3,4.071819e-07,6
0.4,0.3,3.701653e-08,7
0.4,0.3,3.365139e-09,8
0.4,0.3,3.059218e-10,9
0.4,0.32,1.000000e+00,0
0.4,0.32,5.771241e-02,1
0.4,0.32,4.496025e-03,2
0.4,0.32,3.544022e-04,3
0.4,0.32,2.796183e-05,4
0.4,0.32,2.206313e-06,5
0.4,0.32,1.740890e-07,6
0.4,0.32,1.373649e-08,7
0.4,0.32,1.083878e-09,8
0.4,0.32,8.552338e-11,9
0.4,0.34,1.000000e+00,0
0.4,0.34,4.951694e-02,1
0.4,0.34,3.322874e-03,2
0.4,0.34,2.252719e-04,3
0.4,0.34,1.528263e-05,4
0.4,0.34,1.036835e-06,5
0.4,0.34,7.034325e-08,6
0.4,0.34,4.772384e-09,7
0.4,0.34,3.237788e-10,8
0.4,0.34,2.196652e-11,9
0.4,0.36,1.000000e+00,0
0.4,0.36,4.202864e-02,1
0.4,0.36,2.402286e-03,2
0.4,0.36,1.385200e-04,3
0.4,0.36,7.991292e-06,4
0.4,0.36,4.610353e-07,5
0.4,0.36,2.659819e-08,6
0.4,0.36,1.534511e-09,7
0.4,0.36,8.852946e-11,8
0.4,0.36,5.107469e-12,9
0.4,0.38,1.000000e+00,0
0.4,0.38,3.521513e-02,1
0.4,0.38,1.691816e-03,2
0.4,0.38,8.188609e-05,3
0.4,0.38,3.964801e-06,4
0.4,0.38,1.919730e-07,5
0.4,0.38,9.295211e-09,6
0.4,0.38,4.500682e-10,7
0.4,0.38,2.179202e-11,8
0.4,0.38,1.055156e-12,9
0.4,0.4,1.000000e+00,0
0.4,0.4,2.904941e-02,1
0.4,0.4,1.154464e-03,2
0.4,0.4,4.616673e-05,3
0.4,0.4,1.846650e-06,4
0.4,0.4,7.386599e-08,5
0.4,0.4,2.954639e-09,6
0.4,0.4,1.181856e-10,7
0.4,0.4,4.727423e-12,8
0.4,0.4,1.890968e-13,9
0.4,0.42,1.000000e+00,0
0.4,0.42,2.350920e-02,1
0.4,0.42,7.579811e-04,2
0.4,0.42,2.456424e-05,3
0.4,0.42,7.961954e-07,4
0.4,0.42,2.580705e-08,5
0.4,0.42,8.364830e-10,6
0.4,0.42,2.711289e-11,7
0.4,0.42,8.788093e-13,8
0.4,0.42,2.848477e-14,9
0.4,0.44,1.000000e+00,0
0.4,0.44,1.857648e-02,1
0.4,0.44,4.743114e-04,2
0.4,0.44,1.216051e-05,3
0.4,0.44,3.118072e-07,4
0.4,0.44,7.995056e-09,5
0.4,0.44,2.050014e-10,6
0.4,0.44,5.256447e-12,7
0.4,0.44,1.347806e-13,8
0.4,0.44,3.455691e-15,9
0.4,0.46,1.000000e+00,0
0.4,0.46,1.423707e-02,1
0.4,0.46,2.791374e-04,2
0.4,0.46,5.490504e-06,3
0.4,0.46,1.080025e-07,4
0.4,0.46,2.124498e-09,5
0.4,0.46,4.179060e-11,6
0.4,0.46,8.220551e-13,7
0.4,0.46,1.617078e-14,8
0.4,0.46,3.184302e-16,9
0.4,0.48,1.000000e+00,0
0.4,0.48,1.048037e-02,1
0.4,0.48,1.515173e-04,2
0.4,0.48,2.195824e-06,3
0.4,0.48,3.182352e-08,4
0.4,0.48,4.612104e-10,5
0.4,0.48,6.684209e-12,6
0.4,0.48,9.687258e-14,7
0.4,0.48,1.403825e-15,8
0.4,0.48,2.085734e-17,9
0.4,0.5,1.000000e+00,0
0.4,0.5,7.299157e-03,1
0.4,0.5,7.360073e-05,2
0.4,0.5,7.434282e-07,3
0.4,0.5,7.509375e-09,4
0.4,0.5,7.585227e-11,5
0.4,0.5,7.661845e-13,6
0.4,0.5,7.739069e-15,7
0.4,0.5,7.804223e-17,8
0.4,0.5,7.860466e-19,9
0.4,0.52,1.000000e+00,0
0.4,0.52,4.689456e-03,1
0.4,0.52,3.041631e-05,2
0.4,0.52,1.975070e-07,3
0.4,0.52,1.282513e-09,4
0.4,0.52,8.328004e-12,5
0.4,0.52,5.407792e-14,6
0.4,0.52,3.510918e-16,7
0.4,0.52,2.276825e-18,8
0.4,0.52,-1.355253e-19,9
0.4,0.54,1.000000e+00,0
0.4,0.54,2.650521e-03,1
0.4,0.54,9.726220e-06,2
0.4,0.54,3.571430e-08,3
0.4,0.54,1.311419e-10,4
0.4,0.54,4.815490e-13,5
0.4,0.54,1.768239e-15,6
0.4,0.54,6.491661e-18,7
0.4,0.54,2.642743e-19,8
0.4,0.54,-5.014435e-19,9
0.4,0.56,1.000000e+00,0
0.4,0.56,1.184837e-03,1
0.4,0.56,1.944958e-06,2
0.4,0.56,3.193689e-09,3
0.4,0.56,5.244153e-12,4
0.4,0.56,8.611086e-15,5
0.4,0.56,1.411496e-17,6
0.4,0.56,-1.016440e-19,7
0.4,0.56,-1.965116e-19,8
0.4,0.56,4.201283e-19,9
0.4,0.58,1.000000e+00,0
0.4,0.58,2.982240e-04,1
0.4,0.58,1.232744e-07,2
0.4,0.58,5.096088e-11,3
0.4,0.58,2.106692e-14,4
0.4,0.58,8.727827e-18,5
0.4,0.58,3.388132e-20,6
0.4,0.58,-9.486769e-20,7
0.4,0.58,-6.776264e-21,8
0.4,0.58,2.710505e-19,9
0.4,0.6,1.000000e+00,0
0.4,0.6,0.000000e+00,1
0.4,0.6,1.694066e-21,2
0.4,0.6,0.000000e+00,3
0.4,0.6,0.000000e+00,4
0.4,0.6,0.000000e+00,5
0.4,0.6,0.000000e+00,6
0.4,0.6,-1.355253e-20,7
0.4,0.6,-2.710505e-20,8
0.4,0.6,-8.131516e-20,9
0.4,0.62,1.000000e+00,0
0.4,0.62,3.032402e-04,1
0.4,0.62,1.274546e-07,2
0.4,0.62,5.357488e-11,3
0.4,0.62,2.251993e-14,4
0.4,0.62,9.439335e-18,5
0.4,0.62,-4.065758e-20,6
0.4,0.62,3.388132e-20,7
0.4,0.62,-6.776264e-20,8
0.4,0.62,-7.453890e-19,9
0.4,0.64,1.000000e+00,0
0.4,0.64,1.225130e-03,1
0.4,0.64,2.079286e-06,2
0.4,0.64,3.530195e-09,3
0.4,0.64,5.993539e-12,4
0.4,0.64,1.017579e-14,5
0.4,0.64,1.726592e-17,6
0.4,0.64,-2.032879e-19,7
0.4,0.64,3.320369e-19,8
0.4,0.64,1.355253e-20,9
0.4,0.66,1.000000e+00,0
0.4,0.66,2.787443e-03,1
0.4,0.66,1.075343e-05,2
0.4,0.66,4.151884e-08,3
0.4,0.66,1.603044e-10,4
0.4,0.66,6.189360e-13,5
0.4,0.66,2.389710e-15,6
0.4,0.66,9.297034e-18,7
0.4,0.66,-3.049319e-19,8
0.4,0.66,-5.014435e-19,9
0.4,0.68,1.000000e+00,0
0.4,0.68,5.017163e-03,1
0.4,0.68,3.478771e-05,2
0.4,0.68,2.415779e-07,3
0.4,0.68,1.677624e-09,4
0.4,0.68,1.165017e-11,5
0.4,0.68,8.090390e-14,6
0.4,0.68,5.618200e-16,7
0.4,0.68,4.160626e-18,8
0.4,0.68,-6.369688e-19,9
0.4,0.7,1.000000e+00,0
0.4,0.7,7.947309e-03,1
0.4,0.7,8.711216e-05,2
0.4,0.7,9.572395e-07,3
0.4,0.7,1.051911e-08,4
0.4,0.7,1.155946e-10,5
0.4,0.7,1.270270e-12,6
0.4,0.7,1.395910e-14,7
0.4,0.7,1.536382e-16,8
0.4,0.7,2.642743e-18,9
0.4,0.72,1.000000e+00,0
0.4,0.72,1.161800e-02,1
0.4,0.72,1.856707e-04,2
0.4,0.72,2.978410e-06,3
0.4,0.72,4.778187e-08,4
0.4,0.72,7.665541e-10,5
0.4,0.72,1.229766e-11,6
0.4,0.72,1.972885e-13,7
0.4,0.72,3.165321e-15,8
0.4,0.72,5.080842e-17,9
0.4,0.74,1.000000e+00,0
0.4,0.74,1.607789e-02,1
0.4,0.74,3.543576e-04,2
0.4,0.74,7.851802e-06,3
0.4,0.74,1.740099e-07,4
0.4,0.74,3.856393e-09,5
0.4,0.74,8.546505e-11,6
0.4,0.74,1.894069e-12,7
0.4,0.74,4.197638e-14,8
0.4,0.74,9.299338e-16,9
0.4,0.76,1.000000e+00,0
0.4,0.76,2.138602e-02,1
0.4,0.76,6.242324e-04,2
0.4,0.76,1.835335e-05,3
0.4,0.76,5.397955e-07,4
0.4,0.76,1.587632e-08,5
0.4,0.76,4.669507e-10,6
0.4,0.76,1.373384e-11,7
0.4,0.76,4.039369e-13,8
0.4,0.76,1.187926e-14,9
0.4,0.78,1.000000e+00,0
0.4,0.78,2.761441e-02,1
0.4,0.78,1.035106e-03,2
0.4,0.78,3.917290e-05,3
0.4,0.78,1.483347e-06,4
0.4,0.78,5.617147e-08,5
0.4,0.78,2.127110e-09,6
0.4,0.78,8.054975e-11,7
0.4,0.78,3.050271e-12,8
0.4,0.78,1.155076e-13,9
0.4,0.8,1.000000e+00,0
0.4,0.8,3.485155e-02,1
0.4,0.8,1.637636e-03,2
0.4,0.8,7.789856e-05,3
0.4,0.8,3.709121e-06,4
0.4,0.8,1.766235e-07,5
0.4,0.8,8.410635e-09,6
0.4,0.8,4.005064e-10,7
0.4,0.8,1.907173e-11,8
0.4,0.8,9.081774e-13,9
0.4,0.82,1.000000e+00,0
0.4,0.82,4.320743e-02,1
0.4,0.82,2.496146e-03,2
0.4,0.82,1.464285e-04,3
0.4,0.82,8.603416e-06,4
0.4,0.82,5.055810e-07,5
0.4,0.82,2.971111e-08,6
0.4,0.82,1.746014e-09,7
0.4,0.82,1.026069e-10,8
0.4,0.82,6.029840e-12,9
0.4,0.84,1.000000e+00,0
0.4,0.84,5.282074e-02,1
0.4,0.84,3.692521e-03,2
0.4,0.84,2.630023e-04,3
0.4,0.84,1.877847e-05,4
0.4,0.84,1.341245e-06,5
0.4,0.84,9.580251e-08,6
0.4,0.84,6.843029e-09,7
0.4,0.84,4.887877e-10,8
0.4,0.84,3.491341e-11,9
0.4,0.86,1.000000e+00,0
0.4,0.86,6.386993e-02,1
0.4,0.86,5.331790e-03,2
0.4,0.86,4.551486e-04,3
0.4,0.86,3.899575e-05,4
0.4,0.86,3.343165e-06,5
0.4,0.86,2.866469e-07,6
0.4,0.86,2.457794e-08,7
0.4,0.86,2.107392e-09,8
0.4,0.86,1.806946e-10,9
0.4,0.88,1.000000e+00,0
0.4,0.88,7.659064e-02,1
0.4,0.88,7.550513e-03,2
0.4,0.88,7.640398e-04,3
0.4,0.88,7.771963e-05,4
0.4,0.88,7.914806e-06,5
0.4,0.88,8.062313e-07,6
0.4,0.88,8.213034e-08,7
0.4,0.88,8.366677e-09,8
0.4,0.88,8.523220e-10,9
0.4,0.9,1.000000e+00,0
0.4,0.9,9.130503e-02,1
0.4,0.9,1.053022e-02,2
0.4,0.9,1.251128e-03,3
0.4,0.9,1.497328e-04,4
0.4,0.9,1.795459e-05,5
0.4,0.9,2.154105e-06,6
0.4,0.9,2.584777e-07,7
0.4,0.9,3.101682e-08,8
0.4,0.9,3.722001e-09,9
0.4,0.92,1.000000e+00,0
0.4,0.92,1.084754e-01,1
0.4,0.92,1.452092e-02,2
0.4,0.92,2.008832e-03,3
0.4,0.92,2.805986e-04,4
0.4,0.92,3.931823e-05,5
0.4,0.92,5.515249e-06,6
0.4,0.92,7.739192e-07,7
0.4,0.92,1.086129e-07,8
0.4,0.92,1.524355e-08,9
0.4,0.94,1.000000e+00,0
0.4,0.94,1.288135e-01,1
0.4,0.94,1.988735e-02,2
0.4,0.94,3.179486e-03,3
0.4,0.94,5.145855e-04,4
0.4,0.94,8.368474e-05,5
0.4,0.94,1.363622e-05,6
0.4,0.94,2.223839e-06,7
0.4,0.94,3.627994e-07,8
0.4,0.94,5.919649e-08,9
0.4,0.96,1.000000e+00,0
0.4,0.96,1.535461e-01,1
0.4,0.96,2.721828e-02,2
0.4,0.96,4.995206e-03,3
0.4,0.96,9.302025e-04,4
0.4,0.96,1.744110e-04,5
0.4,0.96,3.281250e-05,6
0.4,0.96,6.183746e-06,7
0.4,0.96,1.166408e-06,8
0.4,0.96,2.201159e-07,9
0.4,0.98,1.000000e+00,0
0.4,0.98,1.852872e-01,1
0.4,0.98,3.767963e-02,2
0.4,0.98,7.894060e-03,3
0.4,0.98,1.679456e-03,4
0.4,0.98,3.604378e-04,5
0.4,0.98,7.775843e-05,6
0.4,0.98,1.682839e-05,7
0.4,0.98,3.649172e-06,8
0.4,0.98,7.922935e-07,9
0.42,0,1.000000e+00,0
0.42,0,3.779943e-01,1
0.42,0,1.453051e-01,2
0.42,0,5.663623e-02,3
0.42,0,2.232190e-02,4
0.42,0,8.874668e-03,5
0.42,0,3.552167e-03,6
0.42,0,1.429090e-03,7
0.42,0,5.771727e-04,8
0.42,0,2.337820e-04,9
0.42,0.02,1.000000e+00,0
0.42,0.02,3.198437e-01,1
0.42,0.02,1.113187e-01,2
0.42,0.02,3.994448e-02,3
0.42,0.02,1.456609e-02,4
0.42,0.02,5.360671e-03,5
0.42,0.02,1.983622e-03,6
0.42,0.02,7.364333e-04,7
0.42,0.02,2.739646e-04,8
0.42,0.02,1.020493e-04,9
0.42,0.04,1.000000e+00,0
0.42,0.04,2.813004e-01,1
0.42,0.04,8.968951e-02,2
0.42,0.04,2.960629e-02,3
0.42,0.04,9.925517e-03,4
0.42,0.04,3.353136e-03,5
0.42,0.04,1.137320e-03,6
0.42,0.04,3.865849e-04,7
0.42,0.04,1.315577e-04,8
0.42,0.04,4.479917e-05,9
0.42,0.06,1.000000e+00,0
0.42,0.06,2.499321e-01,1
0.42,0.06,7.302866e-02,2
0.42,0.06,2.211395e-02,3
0.42,0.06,6.790659e-03,4
0.42,0.06,2.098085e-03,5
0.42,0.06,6.500805e-04,6
0.42,0.06,2.016964e-04,7
0.42,0.06,6.261996e-05,8
0.42,0.06,1.944761e-05,9
0.42,0.08,1.000000e+00,0
0.42,0.08,2.231098e-01,1
0.42,0.08,5.966106e-02,2
0.42,0.08,1.652436e-02,3
0.42,0.08,4.633071e-03,4
0.42,0.08,1.305231e-03,5
0.42,0.08,3.684313e-04,6
0.42,0.08,1.040837e-04,7
0.42,0.08,2.941442e-05,8
0.42,0.08,8.313862e-06,9
0.42,0.1,1.000000e+00,0
0.42,0.1,1.995940e-01,1
0.42,0.1,4.873929e-02,2
0.42,0.1,1.231000e-02,3
0.42,0.1,3.141803e-03,4
0.42,0.1,8.047757e-04,5
0.42,0.1,2.064146e-04,6
0.42,0.1,5.296828e-05,7
0.42,0.1,1.359469e-05,8
0.42,0.1,3.489406e-06,9
0.42,0.12,1.000000e+00,0
0.42,0.12,1.786607e-01,1
0.42,0.12,3.973329e-02,2
0.42,0.12,9.122103e-03,3
0.42,0.12,2.112765e-03,4
0.42,0.12,4.906562e-04,5
0.42,0.12,1.140446e-04,6
0.42,0.12,2.651502e-05,7
0.42,0.12,6.165206e-06,8
0.42,0.12,1.433560e-06,9
0.42,0.14,1.000000e+00,0
0.42,0.14,1.598368e-01,1
0.42,0.14,3.227333e-02,2
0.42,0.14,6.712287e-03,3
0.42,0.14,1.406219e-03,4
0.42,0.14,2.951802e-04,5
0.42,0.14,6.199518e-05,6
0.42,0.14,1.302252e-05,7
0.42,0.14,2.735587e-06,8
0.42,0.14,5.746605e-07,9
0.42,0.16,1.000000e+00,0
0.42,0.16,1.427904e-01,1
0.42,0.16,2.608405e-02,2
0.42,0.16,4.896598e-03,3
0.42,0.16,9.246710e-04,4
0.42,0.16,1.748593e-04,5
0.42,0.16,3.307789e-05,6
0.42,0.16,6.257812e-06,7
0.42,0.16,1.183903e-06,8
0.42,0.16,2.239812e-07,9
0.42,0.18,1.000000e+00,0
0.42,0.18,1.272766e-01,1
0.42,0.18,2.095140e-02,2
0.42,0.18,3.535777e-03,3
0.42,0.18,5.995533e-04,4
0.42,0.18,1.017650e-04,5
0.42,0.18,1.727664e-05,6
0.42,0.18,2.933181e-06,7
0.42,0.18,4.979921e-07,8
0.42,0.18,8.454870e-08,9
0.42,0.2,1.000000e+00,0
0.42,0.2,1.131086e-01,1
0.42,0.2,1.670398e-02,2
0.42,0.2,2.523045e-03,3
0.42,0.2,3.825394e-04,4
0.42,0.2,5.803942e-05,5
0.42,0.2,8.806915e-06,6
0.42,0.2,1.336393e-06,7
0.42,0.2,2.027901e-07,8
0.42,0.2,3.077226e-08,9
0.42,0.22,1.000000e+00,0
0.42,0.22,1.001399e-01,1
0.42,0.22,1.320160e-02,2
0.42,0.22,1.775944e-03,3
0.42,0.22,2.396206e-04,4
0.42,0.22,3.234599e-05,5
0.42,0.22,4.366649e-06,6
0.42,0.22,5.894963e-07,7
0.42,0.22,7.958198e-08,8
0.42,0.22,1.074357e-08,9
0.42,0.24,1.000000e+00,0
0.42,0.24,8.825338e-02,1
0.42,0.24,1.032778e-02,2
0.42,0.24,1.230582e-03,3
0.42,0.24,1.469660e-04,4
0.42,0.24,1.755730e-05,5
0.42,0.24,2.097572e-06,6
0.42,0.24,2.505985e-07,7
0.42,0.24,2.993921e-08,8
0.42,0.24,3.576863e-09,9
0.42,0.26,1.000000e+00,0
0.42,0.26,7.735376e-02,1
0.42,0.26,7.984566e-03,2
0.42,0.26,8.374252e-04,3
0.42,0.26,8.798496e-05,4
0.42,0.26,9.246119e-06,5
0.42,0.26,9.716745e-07,6
0.42,0.26,1.021135e-07,7
0.42,0.26,1.073114e-08,8
0.42,0.26,1.127739e-09,9
0.42,0.28,1.000000e+00,0
0.42,0.28,6.736268e-02,1
0.42,0.28,6.088874e-03,2
0.42,0.28,5.581266e-04,3
0.42,0.28,5.122811e-05,4
0.42,0.28,4.702635e-06,5
0.42,0.28,4.316978e-07,6
0.42,0.28,3.962954e-08,7
0.42,0.28,3.637962e-09,8
0.42,0.28,3.339623e-10,9
0.42,0.3,1.000000e+00,0
0.42,0.3,5.821512e-02,1
0.42,0.3,4.569721e-03,2
0.42,0.3,3.631064e-04,3
0.42,0.3,2.888083e-05,4
0.42,0.3,2.297321e-06,5
0.42,0.3,1.827413e-07,6
0.42,0.3,1.453624e-08,7
0.42,0.3,1.156292e-09,8
0.42,0.3,9.197777e-11,9
0.42,0.32,1.000000e+00,0
0.42,0.32,4.985678e-02,1
0.42,0.32,3.366150e-03,2
0.42,0.32,2.296704e-04,3
0.42,0.32,1.568167e-05,4
0.42,0.32,1.070785e-06,5
0.42,0.32,7.311619e-08,6
0.42,0.32,4.992580e-09,7
0.42,0.32,3.409075e-10,8
0.42,0.32,2.327813e-11,9
0.42,0.34,1.000000e+00,0
0.42,0.34,4.224214e-02,1
0.42,0.34,2.425619e-03,2
0.42,0.34,1.405376e-04,3
0.42,0.34,8.146837e-06,4
0.42,0.34,4.722795e-07,5
0.42,0.34,2.737852e-08,6
0.42,0.34,1.587161e-09,7
0.42,0.34,9.200930e-11,8
0.42,0.34,5.333873e-12,9
0.42,0.36,1.000000e+00,0
0.42,0.36,3.533305e-02,1
0.42,0.36,1.702722e-03,2
0.42,0.36,8.267765e-05,3
0.42,0.36,4.015980e-06,4
0.42,0.36,1.950755e-07,5
0.42,0.36,9.475768e-09,6
0.42,0.36,4.602842e-10,7
0.42,0.36,2.235824e-11,8
0.42,0.36,1.086049e-12,9
0.42,0.38,1.000000e+00,0
0.42,0.38,2.909758e-02,1
0.42,0.38,1.158172e-03,2
0.42,0.38,4.638906e-05,3
0.42,0.38,1.858516e-06,4
0.42,0.38,7.445976e-08,5
0.42,0.38,2.983164e-09,6
0.42,0.38,1.195178e-10,7
0.42,0.38,4.788372e-12,8
0.42,0.38,1.918418e-13,9
0.42,0.4,1.000000e+00,0
0.42,0.4,2.350920e-02,1
0.42,0.4,7.579811e-04,2
0.42,0.4,2.456424e-05,3
0.42,0.4,7.961954e-07,4
0.42,0.4,2.580705e-08,5
0.42,0.4,8.364830e-10,6
0.42,0.4,2.711289e-11,7
0.42,0.4,8.788093e-13,8
0.42,0.4,2.848482e-14,9
0.42,0.42,1.000000e+00,0
0.42,0.42,1.854610e-02,1
0.42,0.42,4.727940e-04,2
0.42,0.42,1.210224e-05,3
0.42,0.42,3.098164e-07,4
0.42,0.42,7.931300e-09,5
0.42,0.42,2.030413e-10,6
0.42,0.42,5.197857e-12,7
0.42,0.42,1.330651e-13,8
0.42,0.42,3.406170e-15,9
0.42,0.44,1.000000e+00,0
0.42,0.44,1.419073e-02,1
0.42,0.44,2.773525e-04,2
0.42,0.44,5.437942e-06,3
0.42,0.44,1.066262e-07,4
0.42,0.44,2.090709e-09,5
0.42,0.44,4.099430e-11,6
0.42,0.44,8.038097e-13,7
0.42,0.44,1.576094e-14,8
0.42,0.44,3.092551e-16,9
0.42,0.46,1.000000e+00,0
0.42,0.46,1.042937e-02,1
0.42,0.46,1.500637e-04,2
0.42,0.46,2.164305e-06,3
0.42,0.46,3.121593e-08,4
0.42,0.46,4.502297e-10,5
0.42,0.46,6.493698e-12,6
0.42,0.46,9.365912e-14,7
0.42,0.46,1.350855e-15,8
0.42,0.46,1.939367e-17,9
0.42,0.48,1.000000e+00,0
0.42,0.48,7.251873e-03,1
0.42,0.48,7.265820e-05,2
0.42,0.48,7.291946e-07,3
0.42,0.48,7.318291e-09,4
0.42,0.48,7.344732e-11,5
0.42,0.48,7.371269e-13,6
0.42,0.48,7.397796e-15,7
0.42,0.48,7.451179e-17,8
0.42,0.48,1.192622e-18,9
0.42,0.5,1.000000e+00,0
0.42,0.5,4.651491e-03,1
0.42,0.5,2.992847e-05,2
0.42,0.5,1.927746e-07,3
0.42,0.5,1.241704e-09,4
0.42,0.5,7.998094e-12,5
0.42,0.5,5.151757e-14,6
0.42,0.5,3.318269e-16,7
0.42,0.5,1.856696e-18,8
0.42,0.5,3.117081e-19,9
0.42,0.52,1.000000e+00,0
0.42,0.52,2.624738e-03,1
0.42,0.52,9.538502e-06,2
0.42,0.52,3.468538e-08,3
0.42,0.52,1.261287e-10,4
0.42,0.52,4.586497e-13,5
0.42,0.52,1.667815e-15,6
0.42,0.52,5.915678e-18,7
0.42,0.52,0.000000e+00,8
0.42,0.52,-1.761829e-19,9
0.42,0.54,1.000000e+00,0
0.42,0.54,1.171354e-03,1
0.42,0.54,1.901005e-06,2
0.42,0.54,3.086046e-09,3
0.42,0.54,5.009815e-12,4
0.42,0.54,8.132811e-15,5
0.42,0.54,1.322727e-17,6
0.42,0.54,-1.355253e-20,7
0.42,0.54,-7.453890e-20,8
0.42,0.54,-1.219727e-19,9
0.42,0.56,1.000000e+00,0
0.42,0.56,2.943291e-04,1
0.42,0.56,1.200765e-07,2
0.42,0.56,4.899081e-11,3
0.42,0.56,1.998809e-14,4
0.42,0.56,8.158621e-18,5
0.42,0.56,7.453890e-20,6
0.42,0.56,-1.219727e-19,7
0.42,0.56,2.032879e-20,8
0.42,0.56,-9.486769e-19,9
0.42,0.58,1.000000e+00,0
0.42,0.58,0.000000e+00,1
0.42,0.58,-1.694066e-21,2
0.42,0.58,0.000000e+00,3
0.42,0.58,0.000000e+00,4
0.42,0.58,0.000000e+00,5
0.42,0.58,-6.776264e-21,6
0.42,0.58,-1.355253e-20,7
0.42,0.58,-2.710505e-20,8
0.42,0.58,-5.421011e-20,9
0.42,0.6,1.000000e+00,0
0.42,0.6,2.982240e-04,1
0.42,0.6,1.232744e-07,2
0.42,0.6,5.096088e-11,3
0.42,0.6,2.106693e-14,4
0.42,0.6,8.693946e-18,5
0.42,0.6,1.355253e-20,6
0.42,0.6,-8.131516e-20,7
0.42,0.6,6.776264e-21,8
0.42,0.6,1.219727e-19,9
0.42,0.62,1.000000e+00,0
0.42,0.62,1.202636e-03,1
0.42,0.62,2.003744e-06,2
0.42,0.62,3.339572e-09,3
0.42,0.62,5.565953e-12,4
0.42,0.62,9.276590e-15,5
0.42,0.62,1.546343e-17,6
0.42,0.62,-4.743385e-20,7
0.42,0.62,-4.946672e-19,8
0.42,0.62,-4.201283e-19,9
0.42,0.64,1.000000e+00,0
0.42,0.64,2.731006e-03,1
0.42,0.64,1.032386e-05,2
0.42,0.64,3.905609e-08,3
0.42,0.64,1.477532e-10,4
0.42,0.64,5.589653e-13,5
0.42,0.64,2.114628e-15,6
0.42,0.64,8.009544e-18,7
0.42,0.64,-2.032879e-20,8
0.42,0.64,-2.846031e-19,9
0.42,0.66,1.000000e+00,0
0.42,0.66,4.905722e-03,1
0.42,0.66,3.326895e-05,2
0.42,0.66,2.259325e-07,3
0.42,0.66,1.534346e-09,4
0.42,0.66,1.042001e-11,5
0.42,0.66,7.076397e-14,6
0.42,0.66,4.803490e-16,7
0.42,0.66,3.449118e-18,8
0.42,0.66,-1.084202e-19,9
0.42,0.68,1.000000e+00,0
0.42,0.68,7.754416e-03,1
0.42,0.68,8.297626e-05,2
0.42,0.68,8.898933e-07,3
0.42,0.68,9.544111e-09,4
0.42,0.68,1.023607e-10,5
0.42,0.68,1.097820e-12,6
0.42,0.68,1.177414e-14,7
0.42,0.68,1.259301e-16,8
0.42,0.68,7.995991e-19,9
0.42,0.7,1.000000e+00,0
0.42,0.7,1.131079e-02,1
0.42,0.7,1.761231e-04,2
0.42,0.7,2.751727e-06,3
0.42,0.7,4.299566e-08,4
0.42,0.7,6.718072e-10,5
0.42,0.7,1.049699e-11,6
0.42,0.7,1.640154e-13,7
0.42,0.7,2.563101e-15,8
0.42,0.7,3.913970e-17,9
